token,lemma,aspect,form,transitivity,number,tense,mood,person,voice
узнать,узнать,pf,inf,tran,,,,,act
выезжал,выезжать,pf,fin,intr,sg,praet,indic,,act
выглядит,выглядеть,pf,fin,intr,sg,praes,indic,3,act
вывешено,вывесить,pf,partcp,tran,sg,praet,,,pass
произошли,произойти,pf,fin,intr,pl,praet,indic,,act
гасите,гасить,pf,fin,tran,pl,,imper,2,act
приобрести,приобрести,pf,inf,tran,,,,,act
заснуть,заснуть,pf,inf,intr,,,,,act
ответили,ответить,pf,fin,intr,pl,praet,indic,,act
спрашивает,спрашивать,pf,fin,tran,sg,praes,indic,3,act
смеются,смеяться,pf,fin,intr,pl,praes,indic,3,med
ответить,ответить,pf,inf,intr,,,,,act
подписывался,подписываться,pf,fin,intr,sg,praet,indic,,med
спросил,спросить,pf,fin,tran,sg,praet,indic,,act
возмущённый,возмутить,pf,partcp,tran,sg,praet,,,pass
предупредить,предупредить,pf,inf,tran,,,,,act
обращается,обращаться,pf,fin,intr,sg,praes,indic,3,med
решили,решить,pf,fin,tran,pl,praet,indic,,act
удивляюсь,удивляться,pf,fin,intr,sg,praes,indic,1,med
подписал,подписать,pf,fin,tran,sg,praet,indic,,act
случится,случиться,pf,fin,intr,sg,fut,indic,3,med
даёте,давать,pf,fin,tran,pl,praes,indic,2,act
работая,работать,pf,ger,intr,,praes,,,act
капает,капать,pf,fin,intr,sg,praes,indic,3,act
развить,развить,pf,inf,tran,,,,,act
получал,получать,pf,fin,tran,sg,praet,indic,,act
означает,означать,pf,fin,tran,sg,praes,indic,3,act
плюйте,плевать,pf,fin,intr,pl,,imper,2,act
посоветовал,посоветовать,pf,fin,tran,sg,praet,indic,,act
возмутилась,возмутиться,pf,fin,intr,sg,praet,indic,,med
сомкнули,сомкнуть,pf,fin,tran,pl,praet,indic,,act
приславший,прислать,pf,partcp,tran,sg,praet,,,act
стали,стать,pf,fin,intr,pl,praet,indic,,act
называется,называться,pf,fin,intr,sg,praes,indic,3,med
обслуживает,обслуживать,pf,fin,tran,sg,praes,indic,3,act
рассказывать,рассказывать,pf,inf,tran,,,,,act
спрашивают,спрашивать,pf,fin,tran,pl,praes,indic,3,act
писал,писать,pf,fin,tran,sg,praet,indic,,act
отправляется,отправляться,pf,fin,intr,sg,praes,indic,3,med
продолжаться,продолжаться,pf,inf,intr,,,,,med
спрашивает,спрашивать,pf,fin,tran,sg,praes,indic,3,act
пишу,писать,pf,fin,tran,sg,praes,indic,1,act
рассердил,рассердить,pf,fin,tran,sg,praet,indic,,act
подарила,подарить,pf,fin,tran,sg,praet,indic,,act
работал,работать,pf,fin,intr,sg,praet,indic,,act
разбудить,разбудить,pf,inf,tran,,,,,act
послал,послать,pf,fin,tran,sg,praet,indic,,act
извините,извинить,pf,fin,tran,pl,,imper,2,act
означает,означать,pf,fin,tran,sg,praes,indic,3,act
купил,купить,pf,fin,tran,sg,praet,indic,,act
выгнал,выгнать,pf,fin,tran,sg,praet,indic,,act
отличить,отличить,pf,inf,tran,,,,,act
решил,решить,pf,fin,tran,sg,praet,indic,,act
спросил,спросить,pf,fin,tran,sg,praet,indic,,act
заставляет,заставлять,pf,fin,tran,sg,praes,indic,3,act
решил,решить,pf,fin,tran,sg,praet,indic,,act
подойдёт,подойти,pf,fin,intr,sg,fut,indic,3,act
обнаружили,обнаружить,pf,fin,tran,pl,praet,indic,,act
создал,создать,pf,fin,tran,sg,praet,indic,,act
отказаться,отказаться,pf,inf,intr,,,,,med
снял,снять,pf,fin,tran,sg,praet,indic,,act
предупрежу,предупредить,pf,fin,tran,sg,fut,indic,1,act
позавтракать,позавтракать,pf,inf,intr,,,,,act
спросила,спросить,pf,fin,tran,sg,praet,indic,,act
получите,получить,pf,fin,tran,pl,,imper,2,act
входит,входить,pf,fin,intr,sg,praes,indic,3,act
сдаёмся,сдаваться,pf,fin,intr,pl,praes,indic,1,med
растерялся,растеряться,pf,fin,intr,sg,praet,indic,,med
пишет,писать,pf,fin,tran,sg,praes,indic,3,act
остановился,остановиться,pf,fin,intr,sg,praet,indic,,med
ложась,ложиться,pf,ger,intr,,praes,,,med
отвечает,отвечать,pf,fin,intr,sg,praes,indic,3,act
пригласил,пригласить,pf,fin,tran,sg,praet,indic,,act
теряйте,терять,pf,fin,tran,pl,,imper,2,act
остался,остаться,pf,fin,intr,sg,praet,indic,,med
спускайтесь,спускаться,pf,fin,intr,pl,,imper,2,med
представится,представиться,pf,fin,intr,sg,fut,indic,3,med
обедает,обедать,pf,fin,intr,sg,praes,indic,3,act
стал,стать,pf,fin,intr,sg,praet,indic,,act
обошли,обойти,pf,fin,tran,pl,praet,indic,,act
просидел,просидеть,pf,fin,tran,sg,praet,indic,,act
приказал,приказать,pf,fin,tran,sg,praet,indic,,act
приобрести,приобрести,pf,inf,tran,,,,,act
помогала,помогать,pf,fin,intr,sg,praet,indic,,act
обращается,обращаться,pf,fin,intr,sg,praes,indic,3,med
разбудить,разбудить,pf,inf,tran,,,,,act
спросила,спросить,pf,fin,tran,sg,praet,indic,,act
делать,делать,pf,inf,tran,,,,,act
убил,убить,pf,fin,tran,sg,praet,indic,,act
собираемся,собираться,pf,fin,intr,pl,praes,indic,1,med
смеётся,смеяться,pf,fin,intr,sg,praes,indic,3,med
получить,получить,pf,inf,tran,,,,,act
купить,купить,pf,inf,tran,,,,,act
спрашивает,спрашивать,pf,fin,tran,sg,praes,indic,3,act
рассказывал,рассказывать,pf,fin,tran,sg,praet,indic,,act
стать,стать,pf,inf,intr,,,,,act
оставлять,оставлять,pf,inf,tran,,,,,act
порекомендует,порекомендовать,pf,fin,tran,sg,fut,indic,3,act
копим,копить,pf,fin,tran,pl,praes,indic,1,act
надеюсь,надеяться,pf,fin,intr,sg,praes,indic,1,med
ответил,ответить,pf,fin,intr,sg,praet,indic,,act
служить,служить,pf,inf,tran,,,,,act
остановиться,остановиться,pf,inf,intr,,,,,med
умудрились,умудриться,pf,fin,intr,pl,praet,indic,,med
приподнял,приподнять,pf,fin,tran,sg,praet,indic,,act
затащить,затащить,pf,inf,tran,,,,,act
отказали,отказать,pf,fin,intr,pl,praet,indic,,act
поздравляю,поздравлять,pf,fin,tran,sg,praes,indic,1,act
выглядите,выглядеть,pf,fin,intr,pl,praes,indic,2,act
торгуетесь,торговаться,pf,fin,intr,pl,praes,indic,2,med
потрясающая,потрясать,pf,partcp,tran,sg,praes,,,act
считать,считать,pf,inf,tran,,,,,act
завешивает,завешивать,pf,fin,tran,sg,praes,indic,3,act
подсмотреть,подсмотреть,pf,inf,tran,,,,,act
следует,следовать,pf,fin,intr,sg,praes,indic,3,act
подумать,подумать,pf,inf,intr,,,,,act
смеющегося,смеяться,pf,partcp,intr,sg,praes,,,med
рассказываете,рассказывать,pf,fin,tran,pl,praes,indic,2,act
посмотреть,посмотреть,pf,inf,tran,,,,,act
прекратить,прекратить,pf,inf,tran,,,,,act
слышал,слышать,pf,fin,tran,sg,praet,indic,,act
отвечает,отвечать,pf,fin,intr,sg,praes,indic,3,act
смеётся,смеяться,pf,fin,intr,sg,praes,indic,3,med
сочиняю,сочинять,pf,fin,tran,sg,praes,indic,1,act
вылезают,вылезать,pf,fin,intr,pl,praes,indic,3,act
спрашивает,спрашивать,pf,fin,tran,sg,praes,indic,3,act
писать,писать,pf,inf,tran,,,,,act
являетесь,являться,pf,fin,intr,pl,praes,indic,2,med
пришла,прийти,pf,fin,intr,sg,praet,indic,,act
отвечает,отвечать,pf,fin,intr,sg,praes,indic,3,act
занимаетесь,заниматься,pf,fin,intr,pl,praes,indic,2,med
встретив,встретить,pf,ger,tran,,praet,,,act
пропускает,пропускать,pf,fin,tran,sg,praes,indic,3,act
рассказывал,рассказывать,pf,fin,tran,sg,praet,indic,,act
встречаются,встречаться,pf,fin,intr,pl,praes,indic,3,med
пришли,прийти,pf,fin,intr,pl,praet,indic,,act
положили,положить,pf,fin,tran,pl,praet,indic,,act
показывает,показывать,pf,fin,tran,sg,praes,indic,3,act
обратился,обратиться,pf,fin,intr,sg,praet,indic,,med
попался,попасться,pf,fin,intr,sg,praet,indic,,med
ответил,ответить,pf,fin,intr,sg,praet,indic,,act
слышал,слышать,pf,fin,tran,sg,praet,indic,,act
сообщил,сообщить,pf,fin,tran,sg,praet,indic,,act
пропускает,пропускать,pf,fin,tran,sg,praes,indic,3,act
шла,идти,pf,fin,intr,sg,praet,indic,,act
походатайствовал,походатайствовать,pf,fin,intr,sg,praet,indic,,act
спросили,спросить,pf,fin,tran,pl,praet,indic,,act
слышал,слышать,pf,fin,tran,sg,praet,indic,,act
приходит,приходить,pf,fin,intr,sg,praes,indic,3,act
посмеяться,посмеяться,pf,inf,intr,,,,,med
подъезжает,подъезжать,pf,fin,intr,sg,praes,indic,3,act
думаете,думать,pf,fin,intr,pl,praes,indic,2,act
кормила,кормить,pf,fin,tran,sg,praet,indic,,act
услышал,услышать,pf,fin,tran,sg,praet,indic,,act
снять,снять,pf,inf,tran,,,,,act
написано,написать,pf,partcp,tran,sg,praet,,,pass
волнуйтесь,волноваться,pf,fin,intr,pl,,imper,2,med
заложили,заложить,pf,fin,tran,pl,praet,indic,,act
рассказывал,рассказывать,pf,fin,tran,sg,praet,indic,,act
играет,играть,pf,fin,tran,sg,praes,indic,3,act
обращается,обращаться,pf,fin,intr,sg,praes,indic,3,med
съел,съесть,pf,fin,tran,sg,praet,indic,,act
потерял,потерять,pf,fin,tran,sg,praet,indic,,act
решил,решить,pf,fin,tran,sg,praet,indic,,act
намекнуть,намекнуть,pf,inf,intr,,,,,act
выдал,выдать,pf,fin,tran,sg,praet,indic,,act
начинался,начинаться,pf,fin,intr,sg,praet,indic,,med
вижу,видеть,pf,fin,tran,sg,praes,indic,1,act
саслют,сослать,pf,fin,tran,pl,fut,indic,3,act
рассказывал,рассказывать,pf,fin,tran,sg,praet,indic,,act
стоящему,стоять,pf,partcp,intr,sg,praes,,,act
играет,играть,pf,fin,tran,sg,praes,indic,3,act
сдаётся,сдаваться,pf,fin,intr,sg,praes,indic,3,med
слышал,слышать,pf,fin,tran,sg,praet,indic,,act
думаю,думать,pf,fin,intr,sg,praes,indic,1,act
выглядит,выглядеть,pf,fin,intr,sg,praes,indic,3,act
объявили,объявить,pf,fin,tran,pl,praet,indic,,act
расскажи,рассказать,pf,fin,tran,sg,,imper,2,act
придумывают,придумывать,pf,fin,tran,pl,praes,indic,3,act
подумать,подумать,pf,inf,intr,,,,,act
выспаться,выспаться,pf,inf,intr,,,,,med
следовало,следовать,pf,fin,intr,sg,praet,indic,,act
схватили,схватить,pf,fin,tran,pl,praet,indic,,act
предлагает,предлагать,pf,fin,tran,sg,praes,indic,3,act
пропадает,пропадать,pf,fin,intr,sg,praes,indic,3,act
выдумывающего,выдумывать,pf,partcp,tran,sg,praes,,,act
извините,извинить,pf,fin,tran,pl,,imper,2,act
кормить,кормить,pf,inf,tran,,,,,act
узнав,узнать,pf,ger,tran,,praet,,,act
потерял,потерять,pf,fin,tran,sg,praet,indic,,act
привели,привести,pf,fin,tran,pl,praet,indic,,act
спрашивает,спрашивать,pf,fin,tran,sg,praes,indic,3,act
оказался,оказаться,pf,fin,intr,sg,praet,indic,,med
колочу,колотить,pf,fin,tran,sg,praes,indic,1,act
подпилил,подпилить,pf,fin,tran,sg,praet,indic,,act
удаётся,удаваться,pf,fin,intr,sg,praes,indic,3,med
спросила,спросить,pf,fin,tran,sg,praet,indic,,act
возвращаете,возвращать,pf,fin,tran,pl,praes,indic,2,act
придумывать,придумывать,pf,inf,tran,,,,,act
понял,понять,pf,fin,tran,sg,praet,indic,,act
проснулся,проснуться,pf,fin,intr,sg,praet,indic,,med
выношу,выносить,pf,fin,tran,sg,praes,indic,1,act
удивилась,удивиться,pf,fin,intr,sg,praet,indic,,med
росла,расти,pf,fin,intr,sg,praet,indic,,act
сел,сесть,pf,fin,intr,sg,praet,indic,,act
придумал,придумать,pf,fin,tran,sg,praet,indic,,act
угодить,угодить,pf,inf,intr,,,,,act
потерял,потерять,pf,fin,tran,sg,praet,indic,,act
росла,расти,pf,fin,intr,sg,praet,indic,,act
беспокоят,беспокоить,pf,fin,tran,pl,praes,indic,3,act
возникает,возникать,pf,fin,intr,sg,praes,indic,3,act
найдётся,найтись,pf,fin,intr,sg,fut,indic,3,med
стараясь,стараться,pf,ger,intr,,praes,,,med
занявшим,занять,pf,partcp,tran,pl,praet,,,act
сэкономить,сэкономить,pf,inf,tran,,,,,act
садятся,садиться,pf,fin,intr,pl,praes,indic,3,med
надоели,надоесть,pf,fin,intr,pl,praet,indic,,act
включать,включать,pf,inf,tran,,,,,act
ответил,ответить,pf,fin,intr,sg,praet,indic,,act
выдумывают,выдумывать,pf,fin,tran,pl,praes,indic,3,act
играть,играть,pf,inf,tran,,,,,act
принёс,принести,pf,fin,tran,sg,praet,indic,,act
